answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
B,26c8a7165d0ed7250b9328f90d83ba83,"[{'label': 'A', 'text': 'born again'}, {'label': 'B', 'text': 'unable to work'}, {'label': 'C', 'text': 'no longer exist'}]",Why do people who are dying receive social security payments?,born again,unable to work,no longer exist,1
A,400fb2e196e71abb70e5b3f9aab4b9ee,"[{'label': 'A', 'text': 'stagger'}, {'label': 'B', 'text': 'vomit'}, {'label': 'C', 'text': 'fall down'}]","The teens were trying to hide that they get drink, but when they walked in the door their what gave it away?",stagger,vomit,fall down,0
A,bc38ad28e99cff7a65771233f734a007,"[{'label': 'A', 'text': 'torn'}, {'label': 'B', 'text': 'wet clothes'}, {'label': 'C', 'text': 'wear out'}]",While washing clothes they became what when caught on the sharp object?,torn,wet clothes,wear out,0
A,e34a0d1331c6bd4574ffe308e3fbd389,"[{'label': 'A', 'text': 'act responsibly'}, {'label': 'B', 'text': 'learn to swim'}, {'label': 'C', 'text': 'feel relieved'}]","When a person admits his mistakes, what are they doing?",act responsibly,learn to swim,feel relieved,0
A,ec8797b12e3c6666ebe70b2a7680b66f,"[{'label': 'A', 'text': 'drink beer'}, {'label': 'B', 'text': 'looking for information'}, {'label': 'C', 'text': 'sit quietly'}]","Many humans enjoy fishing and enjoy another relaxing activity at the same time, what activity is it?",drink beer,looking for information,sit quietly,0
B,b93532cae23e505628dd88568da3337e,"[{'label': 'A', 'text': 'pantry'}, {'label': 'B', 'text': 'shelf'}, {'label': 'C', 'text': 'apartment'}]",Where can you store your dishes in your dwelling?,pantry,shelf,apartment,1
C,235094c966bcbdc94701b41b969f9c75,"[{'label': 'A', 'text': 'misunderstandings'}, {'label': 'B', 'text': 'confusion'}, {'label': 'C', 'text': 'transfer of information'}]",when communicating with my boss what should i do,misunderstandings,confusion,transfer of information,2
C,009a7aabffe0583fc2df46656b29c326,"[{'label': 'A', 'text': 'real estate'}, {'label': 'B', 'text': 'treasure chest'}, {'label': 'C', 'text': 'stock market'}]","He came from old money and had a fortune, but he made new money making shrewd trades where?",real estate,treasure chest,stock market,2
B,4f1d8007b446b0e10f07fd63cbd31b6f,"[{'label': 'A', 'text': 'light'}, {'label': 'B', 'text': 'heat'}, {'label': 'C', 'text': 'life on earth'}]","John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first?",light,heat,life on earth,1
B,ea82f9e938cbfce85fb498ce46264253,"[{'label': 'A', 'text': 'draw attention to themselves'}, {'label': 'B', 'text': 'make money'}, {'label': 'C', 'text': 'come home'}]",What will a person do at work?,draw attention to themselves,make money,come home,1
C,b4130d1790948134f3aeab9d3d79c181,"[{'label': 'A', 'text': 'house'}, {'label': 'B', 'text': 'den'}, {'label': 'C', 'text': 'study'}]",What room would you find many bookcases and is used for contemplation?,house,den,study,2
B,d07f149d8d953dcc45dda432194c375e,"[{'label': 'A', 'text': 'need for rest'}, {'label': 'B', 'text': 'playing marbles'}, {'label': 'C', 'text': 'wild ride'}]","Stark was just having fun, and he wasn't hurting anyone.  What might have he been doing?",need for rest,playing marbles,wild ride,1
C,d6644eacdb543a60545d2eb1ac7e6dbd,"[{'label': 'A', 'text': 'woods'}, {'label': 'B', 'text': 'spain'}, {'label': 'C', 'text': 'bible'}]",According to what book did an apple tree lead to the downfall of man?,woods,spain,bible,2
A,65432eb6e617514d863a465f38865fde,"[{'label': 'A', 'text': 'appliance store'}, {'label': 'B', 'text': 'sports stadium'}, {'label': 'C', 'text': 'hot room'}]",Where is one likely to find a fan for their stove?,appliance store,sports stadium,hot room,0
C,20a3bb788cf408d9a3e25e610fe60905,"[{'label': 'A', 'text': 'south pacific'}, {'label': 'B', 'text': 'atlantic ocean'}, {'label': 'C', 'text': 'sea water'}]",In what kind of environment does an anemone live?,south pacific,atlantic ocean,sea water,2
A,8df00a2aa931226a696056b83070ad6f,"[{'label': 'A', 'text': 'sporting goods store'}, {'label': 'B', 'text': 'suitcase'}, {'label': 'C', 'text': 'backpack'}]",Where can you buy binoculars?,sporting goods store,suitcase,backpack,0
C,1342c6aec9f5179d6ea6fa5fefbe5188,"[{'label': 'A', 'text': 'taking tests'}, {'label': 'B', 'text': 'get smart'}, {'label': 'C', 'text': 'colds and flu'}]",One of the potential hazards of attending school is what?,taking tests,get smart,colds and flu,2
