id,choices,stem,choice_0,choice_1,choice_2
4b35b9aa85643ef0ecfa011123c5d171,"[{'label': 'A', 'text': 'hardware store'}, {'label': 'B', 'text': 'old houses'}, {'label': 'C', 'text': 'old clock'}]","While moving the antique a wooden rod fell out, but since it was just part of the chimes what was still functional?",hardware store,old houses,old clock
b932b97619086f3f1a4f7e8a5e1037cf,"[{'label': 'A', 'text': 'grow shorter'}, {'label': 'B', 'text': 'take trips'}, {'label': 'C', 'text': 'become hysterical'}]",People do what during their time off from work?,grow shorter,take trips,become hysterical
ec0412aeb10cd536bfa5b6e8ba2bcc2f,"[{'label': 'A', 'text': 'wheels turning'}, {'label': 'B', 'text': 'tire wear'}, {'label': 'C', 'text': 'lack of fuel'}]",What happens when someone is driving their car for a long time?,wheels turning,tire wear,lack of fuel
74f4ced9551c740435a0a865a926741d,"[{'label': 'A', 'text': 'inclined'}, {'label': 'B', 'text': 'enthusiastic'}, {'label': 'C', 'text': 'disposed'}]","The agent of change had a loath feeling for the king, he would set for a plan to have him what?",inclined,enthusiastic,disposed
1ab2755b12e03bf7264e40b4fe067687,"[{'label': 'A', 'text': 'mail order'}, {'label': 'B', 'text': 'ship goods'}, {'label': 'C', 'text': 'own resources'}]",The company didn't have any local stores.  How did they sell things?,mail order,ship goods,own resources
c3ca3f7f559f8211cdbea37d8ee7eebb,"[{'label': 'A', 'text': 'space shuttle'}, {'label': 'B', 'text': 'public place'}, {'label': 'C', 'text': 'street corner'}]",Where are not many people allowed to go?,space shuttle,public place,street corner
c4df8055aa0e277f36ea6fd570b1e7b6,"[{'label': 'A', 'text': 'play outside'}, {'label': 'B', 'text': 'choose life'}, {'label': 'C', 'text': 'write programs'}]","If people major in computer science, what is a logical career path for them?",play outside,choose life,write programs
60cc899ed3644ec0a792141f530a3ac2,"[{'label': 'A', 'text': 'street'}, {'label': 'B', 'text': 'subdivision'}, {'label': 'C', 'text': 'city'}]","The house didn't have a driveway, so where did its inhabitants have to park?",street,subdivision,city
d07f149d8d953dcc45dda432194c375e,"[{'label': 'A', 'text': 'wild ride'}, {'label': 'B', 'text': 'playing marbles'}, {'label': 'C', 'text': 'need for rest'}]","Stark was just having fun, and he wasn't hurting anyone.  What might have he been doing?",wild ride,playing marbles,need for rest
c22417169bc8dfd986b6ef7919288621,"[{'label': 'A', 'text': 'freezer'}, {'label': 'B', 'text': 'fridge'}, {'label': 'C', 'text': 'butcher shop'}]",Where is meat often prepared?,freezer,fridge,butcher shop
38a30c64be4a716f5d74dc6c99e26cdb,"[{'label': 'A', 'text': 'better themselves'}, {'label': 'B', 'text': 'become disillusioned'}, {'label': 'C', 'text': 'face problems'}]",Why do some people quit work and go back to school for?,better themselves,become disillusioned,face problems
71a72b02c28c197c97265ad214129ea0,"[{'label': 'A', 'text': 'think of life'}, {'label': 'B', 'text': 'form friendships'}, {'label': 'C', 'text': 'expect miracles'}]","When a person has lost all hope, what do they tend to do?",think of life,form friendships,expect miracles
89a0157cecaf1617b54cec139d4062d3,"[{'label': 'A', 'text': 'having dinner'}, {'label': 'B', 'text': 'get food'}, {'label': 'C', 'text': 'cooked food'}]",If someone is cooking near the end of the day what are they going to have?,having dinner,get food,cooked food
26bf5528411450039c31d4b1dd1ea7e2,"[{'label': 'A', 'text': 'play games'}, {'label': 'B', 'text': 'play with toys'}, {'label': 'C', 'text': 'hear stories'}]",What might a child do with cards?,play games,play with toys,hear stories
7ba380643e0bc81b0e0b5c79b3f39913,"[{'label': 'A', 'text': 'funny'}, {'label': 'B', 'text': 'excellent'}, {'label': 'C', 'text': 'entertaining'}]","People like to watch movies to escape for a couple hours, they find them very what?",funny,excellent,entertaining
99af85081085e6228c6d78c95be01968,"[{'label': 'A', 'text': 'fights'}, {'label': 'B', 'text': 'staggering'}, {'label': 'C', 'text': 'paralysis'}]",What is a very unlikely side effect of becoming inebriated?,fights,staggering,paralysis
c32464e6bb97c8775b064fd2cea91cb2,"[{'label': 'A', 'text': 'race track'}, {'label': 'B', 'text': 'roadblock'}, {'label': 'C', 'text': 'populated areas'}]",People gather where to watch large four-legged animals run?,race track,roadblock,populated areas
e2d32cfd2a04db3e48ed6d238e61c214,"[{'label': 'A', 'text': 'more money'}, {'label': 'B', 'text': 'get back to work'}, {'label': 'C', 'text': 'demands were met'}]",Their union had settled and they would go off strike and what?,more money,get back to work,demands were met
0bbb82c1dc4bfd3b0e0c409a0afd248b,"[{'label': 'A', 'text': 'state park'}, {'label': 'B', 'text': 'carnival'}, {'label': 'C', 'text': 'confession'}]",What could people do that involves talking?,state park,carnival,confession
a87454e96bbbc6fdae727902e4580d55,"[{'label': 'A', 'text': 'confusion and chaos'}, {'label': 'B', 'text': 'better standard of living'}, {'label': 'C', 'text': 'sometimes bad'}]","If changing society happens, what could be an outcome?",confusion and chaos,better standard of living,sometimes bad
077389df5c8b3b7ae82f18feb782ea98,"[{'label': 'A', 'text': 'south america'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'new zealand'}]",Where would a marmot be unable to walk to another continent?,south america,countryside,new zealand
77ddc9134bb27f9962aa2ed5ec5a5ef9,"[{'label': 'A', 'text': ""friend's house""}, {'label': 'B', 'text': 'fairgrounds'}, {'label': 'C', 'text': 'watching television'}]",How could you have fun by yourself with no one around you?,friend's house,fairgrounds,watching television
b86367bfccc9fb6838a8d9730e7b064f,"[{'label': 'A', 'text': 'renewal'}, {'label': 'B', 'text': 'not working'}, {'label': 'C', 'text': 'sitting down'}]",After being on his feet all day he told his boss he was taking a break and doing what on the bench?,renewal,not working,sitting down
ba5e0c216e15e43dfb9e36bfcca74839,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'stairwell'}, {'label': 'C', 'text': 'garage'}]",Where would you put a fire extinguisher if you do not have any large doors in your house and your house only has one floor?,kitchen,stairwell,garage
