answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
C,2e601d898d9b2ce9dc0bacc404e753e7,"[{'label': 'A', 'text': 'slowly'}, {'label': 'B', 'text': 'lightly'}, {'label': 'C', 'text': 'behind'}]",If your opponents in a marathon is very fast it is easy to fall what?,slowly,lightly,behind,2
B,a265e3719e2eaf39b8fe6c901717303e,"[{'label': 'A', 'text': 'embarassment'}, {'label': 'B', 'text': 'children will learn'}, {'label': 'C', 'text': 'better grade'}]",What will happen to someone after you are answering questions that he or she asks?,embarassment,children will learn,better grade,1
A,65e7a36ab495298a8a2431a3887a8770,"[{'label': 'A', 'text': 'car door'}, {'label': 'B', 'text': 'french door'}, {'label': 'C', 'text': 'exterior door'}]",Oil can fix the squeak on the hinges on what that you open or close when you drive to the store?,car door,french door,exterior door,0
A,4aa0a4d3b7590e9a91aed7e7c54aa364,"[{'label': 'A', 'text': 'pot'}, {'label': 'B', 'text': 'formal garden'}, {'label': 'C', 'text': 'garden center'}]",Where would I put a rosebush if I did not want to keep it outside?,pot,formal garden,garden center,0
B,65432eb6e617514d863a465f38865fde,"[{'label': 'A', 'text': 'hot room'}, {'label': 'B', 'text': 'appliance store'}, {'label': 'C', 'text': 'sports stadium'}]",Where is one likely to find a fan for their stove?,hot room,appliance store,sports stadium,1
A,4f79dd4b1c99219c526e23e55f88ea19,"[{'label': 'A', 'text': 'getting tired'}, {'label': 'B', 'text': 'sharing information'}, {'label': 'C', 'text': 'boredom'}]",Friday wasn't in the mood to be answering questions.  After a ten hour interrogation he was what?,getting tired,sharing information,boredom,0
C,00d2de955e68c347a252d267826bee0b,"[{'label': 'A', 'text': 'inappropriate'}, {'label': 'B', 'text': 'incomplete'}, {'label': 'C', 'text': 'incorrect'}]","If I want to do a math problem in a proper way, what should I check for?",inappropriate,incomplete,incorrect,2
C,7c67ad88467380f15575908e70cbbaf3,"[{'label': 'A', 'text': 'maritime museum'}, {'label': 'B', 'text': 'great barrier reef'}, {'label': 'C', 'text': 'deep ocean'}]",In what environment would you expect to find a shark?,maritime museum,great barrier reef,deep ocean,2
B,15484961c7e71fc6701fa2583050ba2c,"[{'label': 'A', 'text': 'enjoyable'}, {'label': 'B', 'text': 'learn new'}, {'label': 'C', 'text': 'bored'}]","He read book after book, he always liked to do what things?",enjoyable,learn new,bored,1
C,8959f7fd535adcbfa7028dc13af3dcb2,"[{'label': 'A', 'text': 'evaluate progress'}, {'label': 'B', 'text': 'include examples'}, {'label': 'C', 'text': 'prepare dinner'}]",After a long day of teaching and an afternoon of grading homework the teacher was hungry so she began to what?,evaluate progress,include examples,prepare dinner,2
B,af931c790b4e72f7ea2e73d1df743eec,"[{'label': 'A', 'text': 'terrible'}, {'label': 'B', 'text': 'going to jail'}, {'label': 'C', 'text': 'murder'}]",Someone charged with killing people is likely to reside where?,terrible,going to jail,murder,1
A,ed821a99d1d6f4efbd77c422d878ee79,"[{'label': 'A', 'text': 'ecosphere'}, {'label': 'B', 'text': 'sunny window'}, {'label': 'C', 'text': 'tropical rainforest'}]",John spent his days planting ficus trees.  He did so because trees were an important part of what?,ecosphere,sunny window,tropical rainforest,0
C,927a9559624837ed9547b586936cffe1,"[{'label': 'A', 'text': 'collapse'}, {'label': 'B', 'text': 'drink water'}, {'label': 'C', 'text': 'sweat'}]","After running twenty six miles he felt like he had lost twenty six pounds, this was from all the what?",collapse,drink water,sweat,2
A,24ab0e82aeacc0dbd56936bf3801d4bd,"[{'label': 'A', 'text': 'town'}, {'label': 'B', 'text': 'urban area'}, {'label': 'C', 'text': 'rooms'}]",Where is a city hall building likely to be?,town,urban area,rooms,0
C,e2068d00603c52cfa67f96e6a12424d4,"[{'label': 'A', 'text': 'botanic garden'}, {'label': 'B', 'text': 'flower garden'}, {'label': 'C', 'text': 'backyard'}]",Where is a personal rosebush likely to be found?,botanic garden,flower garden,backyard,2
B,cca019bed8cd59ed89634a58716038b9,"[{'label': 'A', 'text': 'concentrate'}, {'label': 'B', 'text': 'stop talking'}, {'label': 'C', 'text': 'pay attention'}]","The loquacious man needed to listen, what should he do?",concentrate,stop talking,pay attention,1
C,427cb548af90b2770eca2d75dd6d5faf,"[{'label': 'A', 'text': 'enlightenment'}, {'label': 'B', 'text': 'entertainment'}, {'label': 'C', 'text': 'nightmares'}]",James doesn't like reading books before bed.  He has an active imagination and finds that late night reading gives him what?,enlightenment,entertainment,nightmares,2
B,d244fce5f60165ba5e13d019c2000849,"[{'label': 'A', 'text': 'sporting event'}, {'label': 'B', 'text': 'demonstration'}, {'label': 'C', 'text': 'show'}]","If I am a spectator at a trade show, what am I likely watching?",sporting event,demonstration,show,1
C,67590f4b9f40e72bb343b644a827c167,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': ""neighbor's house""}, {'label': 'C', 'text': 'flat'}]","James had to use the bathroom, but he couldn't do it in a place he wasn't familiar with or in a public place. So he  waited until he got back to his what?",school,neighbor's house,flat,2
B,4b01446dca77a9405bb606cc67d70625,"[{'label': 'A', 'text': 'desktop'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'newspaper'}]","I framed the picture so I could look at it while I ate dinner, so where did I put it?",desktop,table,newspaper,1
A,7b05f769c90ea3a3a5207fa5b1214c2d,"[{'label': 'A', 'text': 'feeling good'}, {'label': 'B', 'text': 'living'}, {'label': 'C', 'text': 'breathe deeply'}]","After being in space the astronaut was happy to be breathing fresh air, it left him what?",feeling good,living,breathe deeply,0
A,d0ee686c19689e5da9caafa3d8f8942f,"[{'label': 'A', 'text': 'speak'}, {'label': 'B', 'text': 'shout'}, {'label': 'C', 'text': 'yell'}]",When you're telling many people about something you will need to do what to address them?,speak,shout,yell,0
A,85df5b94433b0570d19387c4dcc14d6a,"[{'label': 'A', 'text': 'tropical waters'}, {'label': 'B', 'text': 'tomales bay'}, {'label': 'C', 'text': 'great oceans'}]","The shark was feeling cold, what did it decide to look for?",tropical waters,tomales bay,great oceans,0
C,067815257d1071b6e5a0c2ef22ad211c,"[{'label': 'A', 'text': 'extravagance'}, {'label': 'B', 'text': 'lack'}, {'label': 'C', 'text': 'impudence'}]",Modesty is an important virtue.   An insufficient amount of it in the face of individuals of greater station may be interpreted as what?,extravagance,lack,impudence,2
C,fcd70a597379ac881085a01e342ad14d,"[{'label': 'A', 'text': 'idaho'}, {'label': 'B', 'text': 'shopping mall'}, {'label': 'C', 'text': 'big city'}]","If I want to maximize my number of potential customers, where should I build a new department store?",idaho,shopping mall,big city,2
B,f498d5cc137e7e36766beeacfde99c4c,"[{'label': 'A', 'text': 'sleep at night'}, {'label': 'B', 'text': 'go somewhere'}, {'label': 'C', 'text': 'rest'}]",What would you need to do to start work if you do not work in your house?,sleep at night,go somewhere,rest,1
B,d85a854871f8b0cfad9e2cfd9c96daba,"[{'label': 'A', 'text': 'happiness'}, {'label': 'B', 'text': 'may laugh'}, {'label': 'C', 'text': 'stress relief'}]",Bob was having fun with bill.  How might Bob express his feelings?,happiness,may laugh,stress relief,1
