answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label
E,2e8ba93eeb6ccc3d50ef55225a886bef,"[{'label': 'A', 'text': 'catch fish'}, {'label': 'B', 'text': 'excrete'}, {'label': 'C', 'text': 'eat meat'}, {'label': 'D', 'text': 'sit down'}, {'label': 'E', 'text': 'play piano'}]","Humans enjoy sitting while expressing themselves artistically, so what did they invent?",catch fish,excrete,eat meat,sit down,play piano,4
D,6d43354352903ac7ba5bfee738e32773,"[{'label': 'A', 'text': 'cedar chest'}, {'label': 'B', 'text': 'outside'}, {'label': 'C', 'text': 'babies mouth'}, {'label': 'D', 'text': 'world'}, {'label': 'E', 'text': 'livingroom'}]",Where are you likely to find a comforter in many beds?,cedar chest,outside,babies mouth,world,livingroom,3
D,93cdaa3a2af5822034be244004277fa3,"[{'label': 'A', 'text': 'regular'}, {'label': 'B', 'text': 'forceless'}, {'label': 'C', 'text': 'weak'}, {'label': 'D', 'text': 'fragile'}, {'label': 'E', 'text': 'flimsy'}]",Glass that hasn't been treated to be extra strong is what?,regular,forceless,weak,fragile,flimsy,3
B,ef889edd1b57d8d0c81e43f73c98c8e9,"[{'label': 'A', 'text': 'sporting goods store'}, {'label': 'B', 'text': 'kitchen'}, {'label': 'C', 'text': 'backpack'}, {'label': 'D', 'text': 'dog house'}, {'label': 'E', 'text': 'sharp edges'}]",Where could you get some knives if you are planning to bring them outside with you?,sporting goods store,kitchen,backpack,dog house,sharp edges,1
B,047c2d8c65d297b39aa42821c1ca76a9,"[{'label': 'A', 'text': 'getting lost'}, {'label': 'B', 'text': 'see beautiful views'}, {'label': 'C', 'text': 'get wet'}, {'label': 'D', 'text': 'seeing bear'}, {'label': 'E', 'text': 'murdered by a landshark'}]","Nature can be good and bad for the person who walks, what are some things?",getting lost,see beautiful views,get wet,seeing bear,murdered by a landshark,1
B,1bc1d62d86009c1107b9f74fe405bda4_1,"[{'label': 'A', 'text': 'broken spirit'}, {'label': 'B', 'text': 'broken bones'}, {'label': 'C', 'text': 'healthy body'}, {'label': 'D', 'text': 'cold nose'}, {'label': 'E', 'text': 'broken legs'}]","He was scared of skiing after the accident, what did he want to avoid in general?",broken spirit,broken bones,healthy body,cold nose,broken legs,1
A,14bb42602f6b7dd115c5fb8079ce13df,"[{'label': 'A', 'text': 'surface of earth'}, {'label': 'B', 'text': 'most buildings'}, {'label': 'C', 'text': 'potato'}, {'label': 'D', 'text': 'library'}, {'label': 'E', 'text': 'desktop'}]","Unlike Mars and all its dust, what is full of all sorts of features from soil and rock to water and grass?",surface of earth,most buildings,potato,library,desktop,0
E,815870bc57582b783e9e5246e275b2a6,"[{'label': 'A', 'text': 'burn'}, {'label': 'B', 'text': 'amnesia'}, {'label': 'C', 'text': 'drunkenness'}, {'label': 'D', 'text': 'present'}, {'label': 'E', 'text': 'hangover'}]",What do you get the day after drinking a lot of alcohol?,burn,amnesia,drunkenness,present,hangover,4
B,5bba3970fbd9dda3128f582ef135d964,"[{'label': 'A', 'text': 'check email'}, {'label': 'B', 'text': 'entertainment'}, {'label': 'C', 'text': 'turning off'}, {'label': 'D', 'text': 'getting tired'}, {'label': 'E', 'text': 'fall asleep'}]",Why would you be using television?,check email,entertainment,turning off,getting tired,fall asleep,1
B,72fd7996e2176c8620009d917e55d56c,"[{'label': 'A', 'text': 'phone book'}, {'label': 'B', 'text': 'carpeting'}, {'label': 'C', 'text': 'magazines'}, {'label': 'D', 'text': 'town'}, {'label': 'E', 'text': 'city'}]",What could you find in a bookstore that is not for sale?,phone book,carpeting,magazines,town,city,1
A,be3f0368c44102dc609c0557e49c5adf,"[{'label': 'A', 'text': ""neighbor's house""}, {'label': 'B', 'text': 'flat'}, {'label': 'C', 'text': 'rest area'}, {'label': 'D', 'text': 'school'}, {'label': 'E', 'text': 'litterbox'}]","John's bathroom wouldn't flush, so on Saturdays he was forced to poop where?",neighbor's house,flat,rest area,school,litterbox,0
C,8eff6420a12a3f7a304e639916de8db4,"[{'label': 'A', 'text': 'dance'}, {'label': 'B', 'text': 'stage'}, {'label': 'C', 'text': 'party'}, {'label': 'D', 'text': 'opera'}, {'label': 'E', 'text': 'cinema'}]",Where would you see a performer at a gathering of you friends?,dance,stage,party,opera,cinema,2
C,1cdf322016d61cd5ca5553284dc95409,"[{'label': 'A', 'text': 'like dancing'}, {'label': 'B', 'text': 'express yourself'}, {'label': 'C', 'text': 'am happy'}, {'label': 'D', 'text': 'sad'}, {'label': 'E', 'text': 'meet people'}]",I person is likely to say they are what after a good dance?,like dancing,express yourself,am happy,sad,meet people,2
