id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
0df36ca4e1767525f4e0d57013b3dfd7,"[{'label': 'A', 'text': 'air'}, {'label': 'B', 'text': 'top of mountain'}, {'label': 'C', 'text': 'ground level'}, {'label': 'D', 'text': 'top of building'}, {'label': 'E', 'text': 'sky'}]",Where do you see clouds?,air,top of mountain,ground level,top of building,sky
d63fae48dca3356bfd6dc82925c40bac,"[{'label': 'A', 'text': 'death and destruction'}, {'label': 'B', 'text': 'killing people'}, {'label': 'C', 'text': 'people die'}, {'label': 'D', 'text': 'evil'}, {'label': 'E', 'text': 'defeat'}]",What is the large-sclae  general result of waging war?,death and destruction,killing people,people die,evil,defeat
f7c005244d406b9bde48dc8c22003af1,"[{'label': 'A', 'text': 'postgraduate'}, {'label': 'B', 'text': 'professor'}, {'label': 'C', 'text': 'graduated'}, {'label': 'D', 'text': 'masters'}, {'label': 'E', 'text': 'phd'}]",What has someone who had finished their undergraduate done?,postgraduate,professor,graduated,masters,phd
ffde211723f55e9744f94cbc14488a23,"[{'label': 'A', 'text': 'eat cake'}, {'label': 'B', 'text': 'fleas'}, {'label': 'C', 'text': 'attack'}, {'label': 'D', 'text': 'defend'}, {'label': 'E', 'text': 'run fast'}]","Dogs are very loyal if they have a good owner, they will always what them?",eat cake,fleas,attack,defend,run fast
7914facfac0229988dbd1f08de595257,"[{'label': 'A', 'text': 'liquidated'}, {'label': 'B', 'text': 'game over'}, {'label': 'C', 'text': 'own resources'}, {'label': 'D', 'text': 'branch out'}, {'label': 'E', 'text': 'commit crime'}]",what happens to a company when it is bankrupt?,liquidated,game over,own resources,branch out,commit crime
2b53a21599a5e4d20f281e8b19ddfb8b,"[{'label': 'A', 'text': 'anxiety and fear'}, {'label': 'B', 'text': 'hunger'}, {'label': 'C', 'text': 'increased workload'}, {'label': 'D', 'text': 'being employed'}, {'label': 'E', 'text': 'rejection'}]",How does applying for job while working impact someone?,anxiety and fear,hunger,increased workload,being employed,rejection
d4ca1f13ccd70d69551e000319d2c06b,"[{'label': 'A', 'text': 'see exhibits'}, {'label': 'B', 'text': 'jump rope'}, {'label': 'C', 'text': 'to school'}, {'label': 'D', 'text': 'tickle'}, {'label': 'E', 'text': 'view video'}]","The class of children walked around the place in a line, their guide took them to what?",see exhibits,jump rope,to school,tickle,view video
89dcfb0adda2afd29dffea96f0a97ec9,"[{'label': 'A', 'text': 'traffic jams'}, {'label': 'B', 'text': 'deaths'}, {'label': 'C', 'text': 'using gas'}, {'label': 'D', 'text': 'break down'}, {'label': 'E', 'text': 'may die'}]","Bill likes driving, but it's expensive.  He wished that cars didn't do what?",traffic jams,deaths,using gas,break down,may die
a4657fc47c8dbe999297f148cf3b7af0,"[{'label': 'A', 'text': 'working hard'}, {'label': 'B', 'text': 'frustration'}, {'label': 'C', 'text': 'stress'}, {'label': 'D', 'text': 'over time'}, {'label': 'E', 'text': 'employment'}]","He was applying for a job, what did he promise to do when he spoke with the manager?",working hard,frustration,stress,over time,employment
018873ed27a2a692fe55a4f6ed6b9a6e,"[{'label': 'A', 'text': 'indian'}, {'label': 'B', 'text': 'colon'}, {'label': 'C', 'text': 'austral'}, {'label': 'D', 'text': 'cordoba'}, {'label': 'E', 'text': 'mexican peso'}]",In what region is a centavo uses?,indian,colon,austral,cordoba,mexican peso
