id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
c7e4e5829ee9ad26b801fe0889d721a0,"[{'label': 'A', 'text': 'farm yard'}, {'label': 'B', 'text': 'ranch'}, {'label': 'C', 'text': 'backyard'}, {'label': 'D', 'text': 'hold things'}, {'label': 'E', 'text': 'backyard'}]",If you raise food animals where would you put a shed?,farm yard,ranch,backyard,hold things,backyard
771e99f1720f2a782d11a1a981edf95b,"[{'label': 'A', 'text': 'grocery store'}, {'label': 'B', 'text': 'parking lot'}, {'label': 'C', 'text': 'fast food restaurant'}, {'label': 'D', 'text': 'refridgerator'}, {'label': 'E', 'text': 'refrigerator'}]",Where can you find ketchup packets?,grocery store,parking lot,fast food restaurant,refridgerator,refrigerator
68b3569431a6a9ba85bf0ffa64a5d4a1,"[{'label': 'A', 'text': 'sufficient'}, {'label': 'B', 'text': 'competent'}, {'label': 'C', 'text': 'excellent'}, {'label': 'D', 'text': 'beneficial'}, {'label': 'E', 'text': 'happy'}]","She thought she had done bad on the test, but the A+ showed she had done what?",sufficient,competent,excellent,beneficial,happy
815870bc57582b783e9e5246e275b2a6,"[{'label': 'A', 'text': 'amnesia'}, {'label': 'B', 'text': 'burn'}, {'label': 'C', 'text': 'hangover'}, {'label': 'D', 'text': 'present'}, {'label': 'E', 'text': 'drunkenness'}]",What do you get the day after drinking a lot of alcohol?,amnesia,burn,hangover,present,drunkenness
d162be2dd37f5e5666814b40d7770809,"[{'label': 'A', 'text': 'golf bag'}, {'label': 'B', 'text': 'bathroom'}, {'label': 'C', 'text': 'house'}, {'label': 'D', 'text': 'linen closet'}, {'label': 'E', 'text': 'laundry room'}]",Where would you put an iron after you use it?,golf bag,bathroom,house,linen closet,laundry room
59208301872f02855a96b69c82d997d3,"[{'label': 'A', 'text': 'phone book'}, {'label': 'B', 'text': 'flea market'}, {'label': 'C', 'text': 'armed forces'}, {'label': 'D', 'text': 'yellow pages'}, {'label': 'E', 'text': 'market place'}]",Where could you get something from a company?,phone book,flea market,armed forces,yellow pages,market place
2603a533f5d3cb54e331815cbb308276,"[{'label': 'A', 'text': 'recalcitrant'}, {'label': 'B', 'text': 'heretical'}, {'label': 'C', 'text': 'conservadox'}, {'label': 'D', 'text': 'recalcitrant'}, {'label': 'E', 'text': 'liberal'}]","James was not an orthodox person.  Whenever he was asked to conform, he responded in what way?",recalcitrant,heretical,conservadox,recalcitrant,liberal
57ddbce14bf86ca4c8d4cc7c925bdf47,"[{'label': 'A', 'text': 'earlier'}, {'label': 'B', 'text': 'aforesaid'}, {'label': 'C', 'text': 'former'}, {'label': 'D', 'text': 'prior'}, {'label': 'E', 'text': 'aforementioned'}]","When given two options, he chose the latter, what did he disregard?",earlier,aforesaid,former,prior,aforementioned
a522f36d0afb3f11dc5ee1123c7685fc,"[{'label': 'A', 'text': 'under the bed'}, {'label': 'B', 'text': 'corner'}, {'label': 'C', 'text': 'rug'}, {'label': 'D', 'text': 'library'}, {'label': 'E', 'text': 'demonstration'}]",Where can you find more than one table?,under the bed,corner,rug,library,demonstration
747e081856a7afa2ebe675548eaab9eb,"[{'label': 'A', 'text': 'small hole'}, {'label': 'B', 'text': 'addition'}, {'label': 'C', 'text': 'department store'}, {'label': 'D', 'text': 'cupboard'}, {'label': 'E', 'text': 'garden'}]","If you see a mouse scuttling across the floor, you are almost certainly not where?",small hole,addition,department store,cupboard,garden
ab32b8150e7f87f6e5964889d9fdf562,"[{'label': 'A', 'text': 'casino'}, {'label': 'B', 'text': 'bankruptcy'}, {'label': 'C', 'text': 'lose money'}, {'label': 'D', 'text': 'losing money'}, {'label': 'E', 'text': 'penury'}]",Gambling debts that exceed your assets will cause you to declare what?,casino,bankruptcy,lose money,losing money,penury
76d87daedf5019dd928890bba42a2036,"[{'label': 'A', 'text': 'north america'}, {'label': 'B', 'text': 'africa'}, {'label': 'C', 'text': 'countryside'}, {'label': 'D', 'text': 'south america'}, {'label': 'E', 'text': 'new zealand'}]",Where could a marmot walk from one continent to another?,north america,africa,countryside,south america,new zealand
f49cbed605a903623637c74d7e5752ec,"[{'label': 'A', 'text': 'north america'}, {'label': 'B', 'text': 'out of doors'}, {'label': 'C', 'text': 'great britain'}, {'label': 'D', 'text': 'rocky mountains'}, {'label': 'E', 'text': 'house'}]","Even though legality is questionable, a lot of people have a pet ferret all over where?",north america,out of doors,great britain,rocky mountains,house
