id,A;B;C
4b35b9aa85643ef0ecfa011123c5d171,C
b932b97619086f3f1a4f7e8a5e1037cf,B
ec0412aeb10cd536bfa5b6e8ba2bcc2f,C
74f4ced9551c740435a0a865a926741d,C
1ab2755b12e03bf7264e40b4fe067687,A
c3ca3f7f559f8211cdbea37d8ee7eebb,C
c4df8055aa0e277f36ea6fd570b1e7b6,B
60cc899ed3644ec0a792141f530a3ac2,B
d07f149d8d953dcc45dda432194c375e,B
c22417169bc8dfd986b6ef7919288621,C
38a30c64be4a716f5d74dc6c99e26cdb,A
71a72b02c28c197c97265ad214129ea0,C
89a0157cecaf1617b54cec139d4062d3,A
26bf5528411450039c31d4b1dd1ea7e2,A
7ba380643e0bc81b0e0b5c79b3f39913,C
99af85081085e6228c6d78c95be01968,C
c32464e6bb97c8775b064fd2cea91cb2,A
e2d32cfd2a04db3e48ed6d238e61c214,C
0bbb82c1dc4bfd3b0e0c409a0afd248b,C
a87454e96bbbc6fdae727902e4580d55,B
077389df5c8b3b7ae82f18feb782ea98,A
77ddc9134bb27f9962aa2ed5ec5a5ef9,C
b86367bfccc9fb6838a8d9730e7b064f,C
ba5e0c216e15e43dfb9e36bfcca74839,A
391a173bc15451d862849d79581b513c,B
254af6940f2927eccae9dd6d29f09f3e,B
e5f1dada008202871ca4fe39b53db6ec,C
9e5e3e33b802c75184fe76bf6a0a91f6,B
4a93cfdc83053286c02c30d5dfc96ba1,C
4ba4704f07b6b94260db144c9a550f40,C
235f02c586b1137a5ea5c882bc8af0ea,C
38cb3bbd8c630ff9f299a868fcd3df54,A
697d773f9edbd76c17c52c3676da12e9,B
651785ed4f7b0bd2e7ca9f70a42acea5,B
7f61d479620f3d5fbc5eb2f0255968c3,A
a4657fc47c8dbe999297f148cf3b7af0,B
2ea46ac956027cc73a78eaeebf97bda5,B
ce6f42800abbc61b4a7c5aeeadda0dd3,B
f5ae10a5f81f6cea7ab1cf16df84d6af,A
1bfea676e6cab0ede8bb59f39d98a916,A
31f6e5d34aec1c66c0fcf15350da8b7c,A
866ef7266d34c11e5a1b3df49fab96a4,C
e930060e4672aabc4be387430ca9a02c,C
d7d0212910df7c4ca480d150bef13048,C
5fc222d1f5789f3e3ff88fa5422793bc,A
e1814115af98177a8fd883732f916cea,C
a314b8bb60f2428ab05392205077c8c1,C
a199bdec752f681ecdc7f5994848383c,A
43018c0d1bdbb473f981ceefeaa08fdd,A
559d8f58bca36927573346aa3ec5c6d4,B
f15bb3d8d7a2e3ef7717ea0bf199a32e,A
d36a7af719d810320018deb2ca6e0a29,C
a8d5c8d6ee3afd240d17d33fc9674ee1,B
f5950a62f9eaae34f1e914b3cf5208cf,B
33e24f40436cd0547dbb93249b4c5a5b,C
25d794a5c2046ecfa92317f0208c2ad6,A
a9e2737e7a80877eebd4dc6ab13bb6cf,C
a716bd1e842bfd2af519c2ca62609261,A
76d448608a97ed0bf0779d4b4861c1a1,A
5d1cb81bd8bd0c44f961044c6aab4431,C
30b1763083bc544b82ceec87cf68705d,C
b097e008d64dac93c80ae573c0b76437,C
1559910ca300d3fbe6e330bc086cd99d,C
bb7cba8495adeb89b611351214ebfca8,A
f7660b6287761181c9d8095fa41cee78,A
d63fae48dca3356bfd6dc82925c40bac,B
3cb91a71a6567da870eedf37becc97ef,A
37ca41318f8e383b44b4b7232ac94948,A
ee454eb9bd89e5fdb3ace810243f6671,A
56f9d3899b649e3e4115b1fa10083534,A
20cea584258e4de641f4331ccf815abd,A
e4baa35141c32c0f15b5a58210e66480,C
c70ff170a6f133cad91ea2d9dfc4ce0d,A
a66424b2b692bca0dc2ce0e4e85d43e7,B
2ff852b2701faaadff0d9539fd4824bb,A
d06b40f9037d3c1ca87794519e84eb2a,C
c2c449ea7487ad39b6982d5941d24a14,B
8099920732935dceedaa8ce40b466072,C
4480509bffb92a1c28560387c7771f07,B
46bc1a50eeead10509a43a048e01194e,C
733d651671fac9bbbc27336b175c618c,B
3651cf2b29f1e8281c8032c73a43e91e,C
96b5476b1c55c1ca60dfbceba33e9203,B
f0845c750514a31a063dc0c0dbf2466b,B
ae02c0afec6369cdc53d3507f18874f0,C
582e92b2e7fa86a720fe72b8d7199ad7,B
bf10bfda7328c8671e15adf8546b64d7,B
3c6e2d95a63316b31986e8c7979582c9,C
c5e205ac9711a074e1433c56b279f788,C
ddd5487530c9146f4faa2afe978debda,B
44bb8e0d01f3b7c9abf7dc627b7b23dc,C
f34d88e63019420938d84ef9367428ef,B
0fcdadd7361355e14d81787f7fb800b5,B
f885349f0bc9b94a2aac7c84cf325faf,B
87eb7284a309e9fa32c724e64528d21d,C
f4fb10189e945722dc30e16720c3ed79,A
476f37eecb2b0c50ae2be823302c587e,B
8c80c23ca539a53b2e520f42cd247918,B
8994e1a230367c69c3c9ffdb3ef63971_1,B
ca13006e38d56ed7f103a5b367f77721,B
11340f7d34c8b77e7f032fccba8f316e,A
d21b0ce1c1792f1cdf920a81f9f5ee96,B
016ffd3929e330e6bfa8f94447b35075,B
8f3f1407ca25731c4ab7f0bde03968f4,B
cfbf0af068c6459cc58144deac67beb4,B
274607c10ad914de41308453538d4bf5,B
59208301872f02855a96b69c82d997d3,B
6c88eb9f61bf8edacf8421133e4080b9,B
1669930ebccd21d08149f9523a9ebe69,C
0bd74493fb83297b3aaadf7eeb6b9498,A
bd456b73deab88a31fe025ec2c650465,B
bbbb2745f89f5d6554c7a317dbbd4ee0,B
e99d4cb2e69d3e020ee9e4e9a84ac45b,A
e69f5c63f1b72bf29e7e0ea7516ef34f,C
3622381c889f08b6c7146b49a8806567,A
69d94da00bd20400beb54ed777a80f6f,B
e31767118c7177d42939d9b3de318c2b,C
7b59b476e67b99c678822d8664815d80,B
e2d8d18dc435f892fe6e536294aebb95,A
db0cfd52ca6b2bbfcf26d1a898fd929b,A
4499ebd5e8188b0d5fdef6afd893017a,B
b54be09553b6e21268f6a3f97ca7668d,B
443e6c982e2214198c7e1cc73e83a448,A
36443998c47ef6acd96e5e54c500afed,C
d2c439fd107b3441be516a433a07c982,B
566660d056999a3bf58c1634788c27c9,A
9299a6bedf08ee7bbc3a79b8390a4018,B
9e7dbfdd55685e66e99cf1e90774a626,C
c4d4e282872c84d56a5f3402ed82f219,A
3b41f0bf3db2ebba1908d4f70df615ff,C
3d6e3a4254edf585fa9a33f6cacf1bce,B
8af63d58cc35061dec38e5448c325988,A
b2a15146ca85877d4c6299253a97a285,A
383aceff6b8c828bf68a9c1614f0b4de,C
cbca29aba3613de3525839da8bdaa5b5,A
77884ffb56eb3d4bd66f4d5c0305fc76,A
9cf549ffda371a9740950f00dfffd104,B
a3f41747d92d251e8ad471d8179a2acd,A
deef8c5fd14f99da1481d2aba818d3d9,C
dec1c42628a7448aa364cdada6e82f98,B
215fb4aa01914287844688b9fe94946c,B
7dc38c3c4b18a2070a939cfa4e1e9798,A
