id,A;B;C
6326fa333a82e76214d94c813befe727,C
c551718f4f0742d6c19b6d7e2d8fccde,B
60cc899ed3644ec0a792141f530a3ac2,A
c22417169bc8dfd986b6ef7919288621,C
08dc46bc31cf7bc6130ad428b8cb4461,A
b3345fdcafe4ffb8890c2c1cceda4ece,C
7f1c37c50aa2826924554a969676ec63,B
82b9d59b3f1631240fb17764bc7b459e,C
2a1f501e267e4ad1a50f82c33c112bf3,A
e2068d00603c52cfa67f96e6a12424d4,C
ee506d6aa3ccc859f6d5b4054c047fc3,C
ce8c5db1047aa21178422eaa11c4a33d,C
8e1f85ef0d83b461de75db88587f8d61,B
18513e42111fbaabf96f890769937005,C
5db6f0b5c7b4ed600010157d629a2f5f,A
9e8cf3376a136e9351671606bac8f1f2,B
67590f4b9f40e72bb343b644a827c167,B
4ba4704f07b6b94260db144c9a550f40,B
42ce969a0fd4788aaadff77e8405f288,A
e1814115af98177a8fd883732f916cea,C
06430138ca8d06d34a470601a0406c67,B
43018c0d1bdbb473f981ceefeaa08fdd,B
89cf15542e98e890baa21260ca92c412,B
46e75d90bddbec9d3bcd680298cc1f2b,B
e174c3538697c2286b7b4dbaedfa9ee8,C
feef006f2de256e69d3f24100fcac7c1,A
342aa87da56b4d5f18ac8ea96f06a278,B
9517fcd6781d7e2e504464415c37d34d,A
4e82ba7b8a1197b741e0c7c1ea9a0783,B
0486de1e9336bda4283baef0676347e3,A
507f6fd160b9ca199c39f2d5be58aa85,A
fc02af638f03b8e9d5b675802c044c8a,A
76d448608a97ed0bf0779d4b4861c1a1,A
a30f60507591ad14d87daa1a5a557f2f,C
5a8ddb276c52d37fbcd6004a3fe4e614,B
ad89eacbdad2db9876a7f7547f564295,B
c0c1bf18eaba41cafe2951559f5df14d,A
97c5f6ab01ad3cf9e36ae4d7f81e50e9,C
1891bccf27335dbc43201c9790e0996e,A
c2c0c889b9880ca21b507a2bef95ba53,C
0aa07d7901c31086aae32dc4568a1740,A
e5febe99cbd3635a14688e0a0c89fae4,A
1851f5d560962ba4ae8c35bae8189a0b,A
70d45d88e5155327914c4752046148e7,A
b09b779fc2a413e8e80b35bebf037b70,B
a8c961aa8a02d1743b363a1ab7252f65,C
d51e04bcc129c3a22ae0a11849ccbb8a,B
a97c51e1ff690058dd27219ce22c6508,B
205e5e205ced0e8c7a16f40aaf110314,B
f75deb6bb2b0a3c4960bf69319dee601,C
cf79b99398fe71d14cb03645098c2fa8,A
a069688802ba0a0418b9d3a1a5592859,B
3da502d3d6e997ac27632292401ddc76,C
f0845c750514a31a063dc0c0dbf2466b,C
74c54aad27c47e94220bed7383b1aa4a,A
9cf23f629c3bbbb504a0c3d4283d37cf,C
ae74c12e30a5a4d6536fac0e82a7424a,C
23a30f6f1c659a84ab25c84d3385d905,C
3dd16f0d72e4175ec8f610baa2dddbf2,B
5cbef098a881fe2a06fc675fc2a8557d,C
8db48320d6def5cbf15e1ba800ddc9fa,A
f1f8dc48a611b2f0a8bbb39304c7711d,A
778ef50cd09c693a2483f4a8ef9e2f33,A
b88ce7680d1798e0798d639f81d6dc7f,C
ed3c021d8ee382e939de2d491aa7e196,C
03aac4e041884106a614b7a101dd1f4d,A
2603a533f5d3cb54e331815cbb308276,A
b611cac8d175cf35e44e1d21e824aba5,C
8fbcbe465ff2a48bc15afbd81e353283,C
7ffa0c121885c2aad8ca1f1f465ce564,C
961049475b7559a913858b8d687d22eb,B
d237ab9aad3cf167e09dea0507f35b02,C
932de3920bbfd30c898549490dc39ad4,C
0a22e846d650cfab0b6a157fd670639b,C
ecdb6d61299c2f8fd29a56380c7f6aa3,B
5fb53ef6493c635e3091e00f2ca97eca,B
c96ad3b8cb3931f1b1a2af327fc105c4,A
9634281c655779e843a56aa1ee09e79a,B
edb522b4d494f62d0b6a344c8f101fbb,B
7a63f8da4624101d6d53cd06b5d2272c,C
fd491ed1457a6b37f1e246498bf07d3e,B
6134ef4ec50da0d5c436c866c02c6a6d,B
59208301872f02855a96b69c82d997d3,A
bbbb2745f89f5d6554c7a317dbbd4ee0,C
0e65b3ccb3e57c0c4dc7da917e68644d,B
e63e77860c73a26808022d9f99ed851f,A
a2d8f152f1d52293bdf208a86d38b54d,B
6c6ea635a004b73a5847b6542684803b,C
76a0c2bb61952d0a9c726f857d866135,C
3622381c889f08b6c7146b49a8806567,C
5566e5b229dc312159ead031240af4fd,B
c3c7df7de3d26d4410b45d3737a2c52d,C
e602f457435e4757846ddb09488d5fae,A
525682f9c744d15fb41f439077d17610,B
bb7108a24332df7512017038505e329d,A
6b080789e4d841e70d88edd828f9e464,A
5f9675ecdc9de4feccaa84588db94c24,B
cc1c2cc873f9a8de8d74759c3153878b,A
5ea1c9129d3195720e3ad8ff334f6479,B
7137dd6f5b64eb313a9178f69e55b2c4,C
eda022d48cfb59230b21c8d632feb17f,B
6843480c5c05eca606b83e9c925da43a,C
4d3db7523e35f1877b05ac93153ba6ba,A
e4203cee7598be2e33d05e17a7cd6b2c,C
44fd884b7a03d5ff6b8a0fa5126e1f19,C
4d508f77f3c986bb81473ade9a3269b7,C
f552db63a413af5eb7db1ee9b916afab,B
b3fdaa01a794dc528173b6144cbbed8a,B
16db05e2eb539834abea0440edf95f42,A
3b41f0bf3db2ebba1908d4f70df615ff,A
2da8b0db736e3566400346d97c87ed3d,B
54ca6a25bbec3a98f1f8230be8db4c49,A
66109f126c1a3975eb96110ff7d933ab,B
2aaf458e8f6a44aa1fcfb81ff814c720,C
a4bc3a9d50055ea3004a86ff29816837,A
b2a15146ca85877d4c6299253a97a285,B
cbca29aba3613de3525839da8bdaa5b5,C
d1f788f39ed4a98a5aa43ec44736a030,A
f553595cece95ba38c7aaeb9c0ad9628,A
2983b16eacbaa0583b7c5c98d56e97c1,A
a3f41747d92d251e8ad471d8179a2acd,C
d83d3f8f331071b65678c3f08872689a,A
8f3e31e46c81511e39c4f4028bc0b232,B
7109a210dbec4d6dbd8c276b8ae644fa,C
e89d4ceb93cdd638d8c1db5755cbe892,C
a267964e677c708d81bacb6390772590,A
8803071f599c042e6d0d5a5b364b296b,C
49f17af7f55cdd6a29731589d3a45ed4,C
8c30d0f6deb05db0d8940e05f871cbfe,B
edda4e0e9bfb544b0852bad72da22690,A
82b573bc9b84b1afd744ae15cbe76a79,C
3dc165719e917dbb6a8f901d6b1e02a6,C
34ba43dba5de2ef7df1fd1e7bb003568,C
b573fb3b40fd85a9171c1e0b459b71cb,A
a788bce17d49a733593ec4fc7f03c61c,A
a11eb3798cda0c7cd471bc93c738e743,B
aab67cf6bf81258693498826f4907cae,A
b164f62bb040e08499661827da2c2db4,A
43d7c90107b096f90648e90143a0cec0,A
64f0ea7a464183f008983c6c10482136,A
ee227b3dcca746954dd3e678aae6693c,C
a3244a4b31bf92bf70c773e21f4da5ec,C
f912e19d112c410cac12024421f42688,C
75d45b9ae60a5f2688e45e17155717c0,C
25b000b2707cf0f53326e5b50380c442,C
2c150e59838e17e8889493439d84a18a,C
d33f1f8978e37dc80c46433c37e962f2,A
d2ee3008cc48217e9755666214e5cad8,B
7ad5bd16e8bbd6632688fec8a699fde5,B
3a6e4e767bf96b077a9f814abde877b2,C
7a96b8faba4541809bf8060492e6531b,B
6fce16ebf11626ef55bf0c0e37c9456d,B
8fd247a41810a2bd43defcdb77701df2,C
7e0023fe1f499a61d5a6f9af01effbfc,C
b370186aefb03b810418051a7c3ea2f5,C
52f292c7f9d1e4ad2d10e7477df87746,A
31bd28eb38bfc181a9e36c9210286ae9,B
a63d96a1a9387973976dff68c4039981,B
a5542221fb2a633c43b9c983aa0806e4,C
ba2ebed8baf269abcfa0020ea11ba3eb,A
57ddbce14bf86ca4c8d4cc7c925bdf47,A
d747552c4295f369c56b16f2a8047a49,B
4af7e26103a6335ab80a3d9412365dfb,C
43abbb0eb56d4e462c01b28afd632b8c,B
33791ed38d9a78fadc5da4079322a87d,B
6f92bbb143755a3b1685e65aa19e0372,A
079f259c68211ca0be0d9510ce7c8ddc,C
e442c6202814bb6d886e96138d36841c,A
b5406e7a0fbaa7b8ee42fd256c7636a5,A
c618331ce270b929cb00872a56e5845a_1,A
a69a545cf537bcac4cf535b9fbb0e78c,C
f81c89d6245a86ecf7aa3e09da9591c9,B
164f12b9b6207767703c4328b463afe6_1,C
f22baf2383e46c60da210971ca2d4bc6,B
65ca5ca4ca1774d67adb78eeef8cc7d5,A
9fbf966e07642db98799bcd509dda1ca,C
d3861b05b57e4be80eb7171842a92eb3,C
8da69153b21a133a269d46308d560727,B
0638db6a74413dbae26b1d65725110e5,B
9f33a00d0afc321d2ca1f4bd350d5b7c,A
19b33e90b3e2d133f7a8d7674a431eca,A
dd739adc57acd93b3cad4aeb87f3602e,A
fbc9fe0c02a75bec9aa79bb7366e4794,B
058771de8f47ed828bde7a01b783fbdd,B
517edd06965a60513e728b985b024d85,A
747e081856a7afa2ebe675548eaab9eb,A
856c44264a264bdd45da0d74b70f79d1,B
fa219d99c850326502f0f2c278607bad,A
597f8ea2efad999ba564f0341acb4dab,B
0e4e1db19c9080c10e266d102296d9c1,A
6ca2a844a53521a8a54f7efe0ec1b10a,C
9b0027a8bdbb4aa5e33cc75bd84aa0b5,A
db5c06784bd7885138232850969653a7,C
e0c1481f8e7353d7ba82f98429d3e7b0,C
94faa86c352cd71b613bef387ee22dcd,C
1f064676170059b500a8f5d1d880c14f,C
f7476896a6e64c7b3f3904b4038948ef,A
683b7d13a459f5e6e310fbb2b2b9606c,A
e8d41d7f57974294aa7210873c6b53fd,B
fab873bb6dc4f2c9056baad9c4f857cd,A
4b6c5407673e33a691ab081ff99ea87e,C
b87d8520559d06d2a54e06d27ea60eb2,C
9ab2f6ed68f47a467ca0b468491783e8,C
bcedebfc8d41b24067f05d726352d376,A
f4471a8ea531bdd319ec6fd7ec78ed65,B
beb50095bdaab0b30956f9662ae442cf,A
439e5c11eed63b2a2adc859d2be7d93e,A
687cae0a8e97186060ffdefc2d5c0adf,C
1768cee77d4e887081606104bc6559ca,A
f117eb83551549f6cb98c63d1d9e8b86,A
8a1c1a76553e4e8d04b2c9578c06d766,B
305eb7fbf0257e009c40a00bfeb62110,A
1a866fc699a5a6a70995c406737dd908,A
b2e9ee51cf341b072b77e2e1d57b86e3,C
48d17f25da85ed640dab53de309b7277,B
30f7b893533032e1b7572ad40400dc76,C
a423b820e1675ce51d2eb829c518e59f,A
ab3c9e63a6533e9b769d613945d0eaaa,C
6abae2ffdbe0732b481918e896fe10c1,B
6d94fb7d13aff3ed9eedda570498e8ca,A
58a6392d87e0ba56709bb5b625548873,B
0e934757a64f62e6d1adc60571b290e3,C
