id,A;B;C;D;E
0df36ca4e1767525f4e0d57013b3dfd7,E
d63fae48dca3356bfd6dc82925c40bac,E
f7c005244d406b9bde48dc8c22003af1,C
ffde211723f55e9744f94cbc14488a23,D
7914facfac0229988dbd1f08de595257,A
2b53a21599a5e4d20f281e8b19ddfb8b,D
d4ca1f13ccd70d69551e000319d2c06b,C
89dcfb0adda2afd29dffea96f0a97ec9,D
a4657fc47c8dbe999297f148cf3b7af0,A
018873ed27a2a692fe55a4f6ed6b9a6e,D
59208301872f02855a96b69c82d997d3,B
96c5d630be5120f6fe70d34083fbaaf0,A
9517b9c0163e5b62025a8cf4d065fbed,D
0d217b38f23357746aaa44720603ef8b,B
48d50f1e0f1ffd866a17157a7f0cb4ec,E
76d87daedf5019dd928890bba42a2036,B
d21b0ce1c1792f1cdf920a81f9f5ee96,A
38e056611d28d9ece0634175e29243a7,E
2a513257ec0201f60cf2783f25721210,D
22b3852600b3b0d9d36d21c6512d714a,A
d28d3ce3b1a1f889ac835c469d1ee495,E
cc51d7057648d7fce97390dcffb80993,D
be35704c3bd234a708abc470e04d8e8f,D
6e897aa653c8f015f813db98a890fb9f,E
4dc23dbc13b6d780028b0926aab74ceb,E
86ac1713b4e09b1f8bbce8228af15885,E
e31767118c7177d42939d9b3de318c2b,E
11416df796f63d2f0dddc846b9c139d3,E
2df81a345d29730fb57eca22d28d4715,A
efee7b40304b462fb9b44d7983ccfb55,B
9704bcfc08c8f8992a53c8ab04f96b29,D
c32464e6bb97c8775b064fd2cea91cb2,A
9c816bd4f0517ea0f16dffe7d86123ac_1,E
9e5e3e33b802c75184fe76bf6a0a91f6,B
230a42f75cd16ebc24c5c9bdfc72080f,A
67ee705c0f296fb92ff194b809117f3f,C
945a33d57d3dc15aee036a95a3961376,C
b097e008d64dac93c80ae573c0b76437,D
73a85d7b1a9064ec018ea1286f0b5d12,E
f08d8e05b6d7e204d12dee71d6ae2322,C
1718b1dc87fdd5c88dab905dad8ec298,E
3dbe40bd5b2ce8fd211b06806c859807,E
a205958814099cfe32b426436031ddf8,A
3430a2e1771412af79cdb0f111503542,A
5dcc19bda513a19a161676712c54b78d,A
7a48aa025cf0caa5f80a89373243978a,C
0fcdadd7361355e14d81787f7fb800b5,A
186b8452b77887245e8a03b50763e5d9,A
4cc3d325bd8ed51b791254a68851ace3,E
92295090dd1f3fa27ed50616bdab3750,A
26439121c5bb9997897abbc7ed6fadac,A
