id,A;B;C;D;E
c7e4e5829ee9ad26b801fe0889d721a0,A
771e99f1720f2a782d11a1a981edf95b,E
68b3569431a6a9ba85bf0ffa64a5d4a1,C
815870bc57582b783e9e5246e275b2a6,C
d162be2dd37f5e5666814b40d7770809,D
59208301872f02855a96b69c82d997d3,B
2603a533f5d3cb54e331815cbb308276,B
57ddbce14bf86ca4c8d4cc7c925bdf47,C
a522f36d0afb3f11dc5ee1123c7685fc,D
747e081856a7afa2ebe675548eaab9eb,D
ab32b8150e7f87f6e5964889d9fdf562,B
76d87daedf5019dd928890bba42a2036,D
f49cbed605a903623637c74d7e5752ec,A
3dd16f0d72e4175ec8f610baa2dddbf2,D
ceb4ff8c131bfce127531b536430d70a,D
93a88ad4a7583040649e0cf3d0f3c211,E
7ef358fa222e8a4d32dbf94b2a889baa,C
c1e5dc0c00c863a7fca8296b92c35df7,E
4a6f559d71502a656787a180404e041b,C
5c21aef49b441a7f5ee0c002152a4e96,E
ffdb366c7c56fa2e4b99a11ef764d528,C
fd9c4345ae1dbae62ff4b3398b38a20e_1,B
8d5edc8511298586e2cc0c0f58757491,D
86ac1713b4e09b1f8bbce8228af15885,E
f394d14c37e5e03556e8bfc8cd554bdc,D
cafaad910e33d823e518671b10d0bda4,A
ed2950219edc87d0bfacc41b8bf22217,C
4f997524423ce868d0b1951788405bcb,A
7ce905a29e6b62683ae1548696395934,B
2a23800d9897030fdc7a9a286694ea6f,B
6c6ea635a004b73a5847b6542684803b,E
e850d800d88ad2871fb13aea72d4df88,D
bdd544ab468a0fc7642f013aaf486f05,A
24db593eb9126849f7e07e88057260d2,E
0ae08150b20f9b7d8c81480fd9b09fe2,B
9c816bd4f0517ea0f16dffe7d86123ac_1,E
16acdb35889b9051b7c2ead8d2c279ba,B
ae112757c389ccab476ed55b65a73fe9,B
88222b0214335167580536de94163f8e,D
23820bf771919047a8d0ab30b0a722b3,B
12687337cd4e94ba63f2f7dd1b34a31d,D
7e611b76883e645cc7db357b8ac7b3d3,C
b164f62bb040e08499661827da2c2db4,A
8472891d2e2baa3e95284fb66715b600,C
d7d58412eea308a64169aa74eeb9aba3,C
a526e2ae2cd79061d55e83336d802087,C
4cc3d325bd8ed51b791254a68851ace3,B
4f434f12da41878d149d085b1df26408,C
aab67cf6bf81258693498826f4907cae,C
846caa7353e40434bb2de5a0e1837bd8,E
9aca1e1ca1d53f0a4489cb59ca78418e,B
8bd918a62468b731fe0862d07481e856,A
751136a3d00ac3606b3245bb5fd55900,C
75198a8f06a80f2008fc58eaab627bec,B
f553595cece95ba38c7aaeb9c0ad9628,B
67590f4b9f40e72bb343b644a827c167,B
0add12d886f716f79808b73d611a22ab,D
6ed9e23231b59fa7e6572f98f9a51cad,D
70d45d88e5155327914c4752046148e7,D
7683d753ffd06f40801d4969d5d9d91f,C
8e033d10e04eef8c69f9ed56f2216c1d,E
c0c1bf18eaba41cafe2951559f5df14d,D
6c099e9401ecda2aaebb8e7224ed6d82,A
123ad6a93b3d2dc31418bb232386bb0f,E
66a64a67308088a5581d185d8815b662,E
82ccc66cfbaa8cd46620068b1bf4db95,D
905f3ac066321bce5ee913dbbc2c41d6,D
18904c8a04b9dab4e9c5cd24e60afbba,C
7fe3d905cb5647ef31ba49e4a5477cd4,C
d6144b08728acb3252d62b54ca946d8c,B
76b27670cba4f44a8ee9b34bd1030b7c,D
19b33e90b3e2d133f7a8d7674a431eca,D
776aa3de19bcd9d07dfd196dd1657817,D
f7476896a6e64c7b3f3904b4038948ef,C
1fc4b3f15eb693ffe178448d9451de57,E
b918cbbda399c54288f9373401e5112d,A
c1e186a3132cb4858fa701f4d400fbf5,A
e34aa4ac0dcd962eca8bedb461971043,A
43d7c90107b096f90648e90143a0cec0,E
1e0f85e8e7125d9e2e5f1d7c7b58fb44,A
79256fcf19c4ef22f187a1941152dcab,E
6c2cb78f9689a40b4a7ad660fbf06bf5,C
3dc9043ab70ad772e965abea20eedbed,A
6917399ea434e6c484459f895c72ef90,A
26c1497e4026356a97416dc8a6334667,C
463019f928bd81579eaec5bfc9ce298a,B
a97c51e1ff690058dd27219ce22c6508,A
9f0111a457b4b7dab1da310415d647a9,C
d33f1f8978e37dc80c46433c37e962f2,A
fc02af638f03b8e9d5b675802c044c8a,C
898e890d6b44d1d29028177262813bd8,C
5d5fbce4682e27c308c492cb8a885e1c,E
3abf430c8338c3a4cdaa3e26b96bcae2,A
a73d40fc2c189d34fbdc4dfd70db6b8a,A
e4203cee7598be2e33d05e17a7cd6b2c,B
7f1d80b9ccb9617c347ebb8e681a610e,B
6af8f65914f793cca04594f4746a5493,A
74702f28361501dfcf9d159a65266c4c,D
