answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label,prediction
B,3b8e1d236f5169b6c833a994d6d9c39a,"[{'label': 'A', 'text': 'hotels'}, {'label': 'B', 'text': 'people'}, {'label': 'C', 'text': 'motel'}, {'label': 'D', 'text': 'chair'}, {'label': 'E', 'text': 'hospital'}]",What are you waiting alongside with when you're in a reception area?,hotels,people,motel,chair,hospital,1,B
A,b63e5cd88bfe75d29ff9fdc6dd97fed6,"[{'label': 'A', 'text': 'slow down'}, {'label': 'B', 'text': 'land'}, {'label': 'C', 'text': 'crash'}, {'label': 'D', 'text': 'speed up'}, {'label': 'E', 'text': 'carry people'}]",What do airplanes do as they are arriving at the gate?,slow down,land,crash,speed up,carry people,0,E
A,f7c005244d406b9bde48dc8c22003af1,"[{'label': 'A', 'text': 'graduated'}, {'label': 'B', 'text': 'phd'}, {'label': 'C', 'text': 'postgraduate'}, {'label': 'D', 'text': 'professor'}, {'label': 'E', 'text': 'masters'}]",What has someone who had finished their undergraduate done?,graduated,phd,postgraduate,professor,masters,0,A
B,fad197409a977126c9587eccd240ceea,"[{'label': 'A', 'text': 'theater'}, {'label': 'B', 'text': 'china'}, {'label': 'C', 'text': 'bar'}, {'label': 'D', 'text': 'space shuttle'}, {'label': 'E', 'text': 'indian resteraunt'}]",Where is that man buying silk from?,theater,china,bar,space shuttle,indian resteraunt,1,B
B,ffde211723f55e9744f94cbc14488a23,"[{'label': 'A', 'text': 'eat cake'}, {'label': 'B', 'text': 'defend'}, {'label': 'C', 'text': 'attack'}, {'label': 'D', 'text': 'fleas'}, {'label': 'E', 'text': 'run fast'}]","Dogs are very loyal if they have a good owner, they will always what them?",eat cake,defend,attack,fleas,run fast,1,B
E,d35112a99ab3983fb51c3adae80bc2da,"[{'label': 'A', 'text': 'suitcase'}, {'label': 'B', 'text': 'seattle'}, {'label': 'C', 'text': 'waves'}, {'label': 'D', 'text': 'jacket closet'}, {'label': 'E', 'text': 'beach'}]","He used an umbrella while tanning, where was he likely?",suitcase,seattle,waves,jacket closet,beach,4,E
A,ef889edd1b57d8d0c81e43f73c98c8e9,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'sporting goods store'}, {'label': 'C', 'text': 'dog house'}, {'label': 'D', 'text': 'backpack'}, {'label': 'E', 'text': 'sharp edges'}]",Where could you get some knives if you are planning to bring them outside with you?,kitchen,sporting goods store,dog house,backpack,sharp edges,0,D
E,2729d8502208c25d8e9293cd4e8ecbb5,"[{'label': 'A', 'text': 'building'}, {'label': 'B', 'text': 'rug'}, {'label': 'C', 'text': 'third world country'}, {'label': 'D', 'text': 'hospital'}, {'label': 'E', 'text': 'human body'}]",What can disease destroy?,building,rug,third world country,hospital,human body,4,E
E,047c2d8c65d297b39aa42821c1ca76a9,"[{'label': 'A', 'text': 'get wet'}, {'label': 'B', 'text': 'getting lost'}, {'label': 'C', 'text': 'murdered by a landshark'}, {'label': 'D', 'text': 'seeing bear'}, {'label': 'E', 'text': 'see beautiful views'}]","Nature can be good and bad for the person who walks, what are some things?",get wet,getting lost,murdered by a landshark,seeing bear,see beautiful views,4,B
B,84a736d4b702a6869d8fa8523aee6f1b,"[{'label': 'A', 'text': 'bedroom'}, {'label': 'B', 'text': 'concert'}, {'label': 'C', 'text': 'church'}, {'label': 'D', 'text': 'building'}, {'label': 'E', 'text': 'make person sick'}]",Why did the heavy metal band need electricity at the stadium?,bedroom,concert,church,building,make person sick,1,B
A,30138608d4934a75cf0911a06b021374,"[{'label': 'A', 'text': 'forget'}, {'label': 'B', 'text': 'wash dishes'}, {'label': 'C', 'text': 'act innocent'}, {'label': 'D', 'text': 'act fool'}, {'label': 'E', 'text': 'question authority'}]","I couldn't find anybody who recalled the event, what were they adroit at doing?",forget,wash dishes,act innocent,act fool,question authority,0,D
D,5215e26c99b2a9b376fb1c70096a388a,"[{'label': 'A', 'text': 'new jersey'}, {'label': 'B', 'text': 'on tv'}, {'label': 'C', 'text': 'park'}, {'label': 'D', 'text': 'indiana'}, {'label': 'E', 'text': 'maryland'}]","They passed a apple tree on their way to the racetrack, the were going to watch the biggest motorsport spectacle in the world where?",new jersey,on tv,park,indiana,maryland,3,D
D,1ab746bcd100ccf513055fe93c61010b,"[{'label': 'A', 'text': 'canyon'}, {'label': 'B', 'text': 'west virginia'}, {'label': 'C', 'text': 'rocky hills'}, {'label': 'D', 'text': 'kentucky'}, {'label': 'E', 'text': 'scotland'}]","The tourist entered Mammoth cave, what state were they in?",canyon,west virginia,rocky hills,kentucky,scotland,3,B
D,411e50225637b76187cc36b24fe3127c,"[{'label': 'A', 'text': 'food'}, {'label': 'B', 'text': 'fuel'}, {'label': 'C', 'text': 'port'}, {'label': 'D', 'text': 'cargo ship'}, {'label': 'E', 'text': 'refrigerator'}]",What could bring a container from one place to another?,food,fuel,port,cargo ship,refrigerator,3,D
